Customer_ID,Credit_Score_pred
26217,Poor
26217,Poor
26217,Poor
26217,Poor
36999,Standard
36999,Standard
36999,Standard
36999,Standard
1576,Good
1576,Good
1576,Good
1576,Good
39138,Standard
39138,Standard
39138,Standard
39138,Standard
40389,Good
40389,Good
40389,Good
40389,Good
18526,Good
18526,Good
18526,Good
18526,Good
17359,Standard
17359,Standard
17359,Standard
17359,Standard
21971,Poor
21971,Poor
21971,Poor
21971,Poor
17800,Standard
17800,Standard
17800,Standard
17800,Standard
44054,Standard
44054,Standard
44054,Standard
44054,Standard
25142,Poor
25142,Standard
25142,Poor
25142,Standard
20534,Poor
20534,Poor
20534,Poor
20534,Poor
36780,Standard
36780,Standard
36780,Good
36780,Good
28347,Good
28347,Good
28347,Good
28347,Good
34944,Standard
34944,Standard
34944,Standard
34944,Standard
27918,Good
27918,Good
27918,Good
27918,Good
47047,Poor
47047,Poor
47047,Poor
47047,Poor
24105,Good
24105,Good
24105,Good
24105,Good
12029,Standard
12029,Standard
12029,Standard
12029,Standard
39303,Poor
39303,Poor
39303,Poor
39303,Poor
39339,Standard
39339,Standard
39339,Standard
39339,Standard
13730,Good
13730,Good
13730,Good
13730,Good
4814,Poor
4814,Poor
4814,Poor
4814,Poor
49109,Standard
49109,Standard
49109,Standard
49109,Standard
48942,Standard
48942,Standard
48942,Standard
48942,Standard
1451,Good
1451,Good
1451,Good
1451,Good
3188,Standard
3188,Standard
3188,Standard
3188,Standard
10103,Standard
10103,Standard
10103,Standard
10103,Standard
33266,Standard
33266,Standard
33266,Standard
33266,Standard
49668,Poor
49668,Poor
49668,Poor
49668,Poor
41682,Standard
41682,Standard
41682,Standard
41682,Standard
11200,Standard
11200,Standard
11200,Standard
11200,Standard
9151,Standard
9151,Standard
9151,Standard
9151,Standard
12777,Poor
12777,Poor
12777,Poor
12777,Poor
25091,Standard
25091,Standard
25091,Standard
25091,Standard
27231,Standard
27231,Standard
27231,Standard
27231,Standard
49115,Good
49115,Good
49115,Standard
49115,Good
19687,Poor
19687,Standard
19687,Standard
19687,Poor
32225,Poor
32225,Poor
32225,Poor
32225,Poor
12728,Standard
12728,Standard
12728,Standard
12728,Standard
33672,Standard
33672,Standard
33672,Standard
33672,Standard
9981,Good
9981,Good
9981,Good
9981,Good
36166,Poor
36166,Poor
36166,Poor
36166,Poor
3317,Standard
3317,Standard
3317,Standard
3317,Standard
46051,Good
46051,Good
46051,Good
46051,Good
12821,Good
12821,Good
12821,Good
12821,Good
1102,Standard
1102,Standard
1102,Standard
1102,Standard
45389,Good
45389,Good
45389,Good
45389,Good
11240,Standard
11240,Standard
11240,Standard
11240,Standard
49670,Poor
49670,Poor
49670,Poor
49670,Poor
22687,Standard
22687,Standard
22687,Standard
22687,Standard
15632,Poor
15632,Poor
15632,Poor
15632,Poor
33619,Good
33619,Good
33619,Good
33619,Good
7745,Standard
7745,Standard
7745,Standard
7745,Standard
31743,Poor
31743,Poor
31743,Poor
31743,Poor
23860,Standard
23860,Standard
23860,Standard
23860,Standard
7151,Standard
7151,Good
7151,Good
7151,Good
32069,Good
32069,Good
32069,Good
32069,Good
44158,Good
44158,Good
44158,Good
44158,Good
29305,Good
29305,Good
29305,Good
29305,Good
11578,Standard
11578,Standard
11578,Standard
11578,Standard
2161,Good
2161,Good
2161,Good
2161,Good
34640,Standard
34640,Standard
34640,Good
34640,Good
34279,Good
34279,Good
34279,Good
34279,Good
15053,Poor
15053,Poor
15053,Poor
15053,Poor
50273,Standard
50273,Standard
50273,Standard
50273,Standard
2192,Poor
2192,Poor
2192,Poor
2192,Poor
22775,Good
22775,Good
22775,Good
22775,Good
9717,Standard
9717,Poor
9717,Poor
9717,Poor
9620,Good
9620,Standard
9620,Good
9620,Good
18036,Poor
18036,Poor
18036,Poor
18036,Poor
1442,Poor
1442,Poor
1442,Poor
1442,Poor
13768,Poor
13768,Poor
13768,Poor
13768,Poor
34768,Poor
34768,Poor
34768,Poor
34768,Poor
18674,Standard
18674,Standard
18674,Standard
18674,Standard
11956,Poor
11956,Poor
11956,Standard
11956,Poor
30819,Poor
30819,Poor
30819,Poor
30819,Poor
40329,Standard
40329,Standard
40329,Standard
40329,Standard
49221,Good
49221,Good
49221,Good
49221,Good
37676,Poor
37676,Poor
37676,Standard
37676,Poor
7987,Standard
7987,Standard
7987,Standard
7987,Standard
3184,Standard
3184,Standard
3184,Standard
3184,Standard
45257,Poor
45257,Poor
45257,Poor
45257,Poor
15288,Poor
15288,Poor
15288,Poor
15288,Poor
4544,Good
4544,Good
4544,Good
4544,Good
37612,Standard
37612,Standard
37612,Standard
37612,Standard
32475,Standard
32475,Standard
32475,Standard
32475,Standard
31865,Standard
31865,Good
31865,Standard
31865,Standard
38021,Poor
38021,Poor
38021,Poor
38021,Poor
20718,Poor
20718,Poor
20718,Poor
20718,Poor
49133,Standard
49133,Standard
49133,Standard
49133,Standard
9479,Standard
9479,Good
9479,Good
9479,Standard
15926,Poor
15926,Poor
15926,Poor
15926,Poor
30834,Poor
30834,Poor
30834,Poor
30834,Poor
33815,Standard
33815,Standard
33815,Poor
33815,Standard
9973,Poor
9973,Poor
9973,Poor
9973,Poor
23661,Good
23661,Good
23661,Good
23661,Good
39415,Good
39415,Good
39415,Good
39415,Good
5365,Poor
5365,Poor
5365,Poor
5365,Poor
45905,Standard
45905,Good
45905,Good
45905,Good
20240,Poor
20240,Poor
20240,Poor
20240,Poor
42083,Standard
42083,Standard
42083,Standard
42083,Standard
12222,Standard
12222,Standard
12222,Standard
12222,Standard
31448,Poor
31448,Poor
31448,Poor
31448,Poor
49569,Poor
49569,Poor
49569,Poor
49569,Poor
27093,Poor
27093,Poor
27093,Poor
27093,Poor
14528,Poor
14528,Poor
14528,Poor
14528,Poor
17531,Poor
17531,Poor
17531,Poor
17531,Poor
11476,Poor
11476,Poor
11476,Poor
11476,Poor
41878,Standard
41878,Standard
41878,Standard
41878,Standard
6103,Good
6103,Good
6103,Standard
6103,Good
3091,Poor
3091,Poor
3091,Poor
3091,Poor
49588,Good
49588,Good
49588,Good
49588,Good
46621,Standard
46621,Standard
46621,Standard
46621,Standard
48454,Standard
48454,Standard
48454,Standard
48454,Standard
10897,Good
10897,Good
10897,Good
10897,Good
16438,Standard
16438,Standard
16438,Standard
16438,Standard
29767,Standard
29767,Standard
29767,Standard
29767,Standard
18059,Poor
18059,Standard
18059,Standard
18059,Standard
31683,Standard
31683,Good
31683,Good
31683,Standard
36666,Poor
36666,Poor
36666,Poor
36666,Standard
11546,Standard
11546,Standard
11546,Standard
11546,Standard
43362,Standard
43362,Standard
43362,Standard
43362,Standard
30891,Standard
30891,Standard
30891,Standard
30891,Standard
10216,Poor
10216,Poor
10216,Poor
10216,Poor
6069,Good
6069,Good
6069,Good
6069,Good
24910,Poor
24910,Standard
24910,Standard
24910,Poor
4660,Standard
4660,Standard
4660,Standard
4660,Standard
6563,Poor
6563,Poor
6563,Poor
6563,Poor
39046,Good
39046,Good
39046,Good
39046,Good
45868,Standard
45868,Standard
45868,Standard
45868,Standard
46900,Standard
46900,Standard
46900,Standard
46900,Standard
28571,Standard
28571,Standard
28571,Standard
28571,Standard
1611,Standard
1611,Standard
1611,Standard
1611,Standard
23201,Poor
23201,Standard
23201,Standard
23201,Standard
38958,Standard
38958,Standard
38958,Standard
38958,Standard
5877,Good
5877,Good
5877,Good
5877,Good
6593,Poor
6593,Poor
6593,Poor
6593,Poor
49089,Standard
49089,Standard
49089,Standard
49089,Standard
50747,Standard
50747,Standard
50747,Standard
50747,Standard
34001,Good
34001,Good
34001,Good
34001,Good
47376,Good
47376,Good
47376,Good
47376,Good
37397,Good
37397,Good
37397,Good
37397,Good
32615,Good
32615,Good
32615,Good
32615,Good
29772,Standard
29772,Standard
29772,Standard
29772,Standard
11467,Standard
11467,Standard
11467,Standard
11467,Standard
44555,Poor
44555,Poor
44555,Poor
44555,Poor
37833,Standard
37833,Standard
37833,Standard
37833,Standard
5232,Standard
5232,Good
5232,Good
5232,Good
17632,Standard
17632,Standard
17632,Standard
17632,Standard
21585,Standard
21585,Standard
21585,Standard
21585,Standard
4777,Standard
4777,Standard
4777,Standard
4777,Standard
7352,Standard
7352,Standard
7352,Standard
7352,Standard
12833,Standard
12833,Standard
12833,Standard
12833,Standard
10397,Standard
10397,Standard
10397,Standard
10397,Standard
30272,Standard
30272,Standard
30272,Standard
30272,Standard
34659,Poor
34659,Poor
34659,Poor
34659,Poor
19921,Good
19921,Good
19921,Good
19921,Good
46534,Standard
46534,Standard
46534,Standard
46534,Standard
22740,Good
22740,Good
22740,Good
22740,Good
19584,Good
19584,Good
19584,Good
19584,Good
47015,Standard
47015,Standard
47015,Standard
47015,Standard
41165,Standard
41165,Standard
41165,Standard
41165,Standard
49724,Poor
49724,Poor
49724,Poor
49724,Poor
8052,Good
8052,Good
8052,Good
8052,Good
29352,Standard
29352,Standard
29352,Standard
29352,Standard
17553,Standard
17553,Standard
17553,Standard
17553,Standard
27891,Standard
27891,Standard
27891,Standard
27891,Standard
45351,Standard
45351,Standard
45351,Standard
45351,Standard
18872,Standard
18872,Poor
18872,Poor
18872,Poor
25215,Poor
25215,Poor
25215,Poor
25215,Poor
18629,Standard
18629,Standard
18629,Standard
18629,Standard
14566,Poor
14566,Poor
14566,Poor
14566,Poor
14462,Standard
14462,Standard
14462,Standard
14462,Standard
11652,Poor
11652,Poor
11652,Poor
11652,Poor
1008,Standard
1008,Standard
1008,Standard
1008,Standard
13719,Standard
13719,Standard
13719,Poor
13719,Poor
18501,Good
18501,Good
18501,Good
18501,Good
23265,Poor
23265,Poor
23265,Poor
23265,Poor
31312,Standard
31312,Good
31312,Good
31312,Good
19161,Poor
19161,Poor
19161,Poor
19161,Poor
50778,Good
50778,Good
50778,Good
50778,Good
48887,Poor
48887,Poor
48887,Poor
48887,Poor
46351,Standard
46351,Standard
46351,Standard
46351,Standard
10248,Good
10248,Good
10248,Good
10248,Good
10848,Standard
10848,Standard
10848,Standard
10848,Standard
41656,Good
41656,Good
41656,Good
41656,Good
15455,Standard
15455,Standard
15455,Standard
15455,Standard
9664,Poor
9664,Poor
9664,Poor
9664,Poor
21832,Good
21832,Good
21832,Good
21832,Good
13904,Standard
13904,Standard
13904,Standard
13904,Standard
11802,Standard
11802,Standard
11802,Standard
11802,Standard
43739,Standard
43739,Standard
43739,Standard
43739,Standard
13105,Poor
13105,Poor
13105,Poor
13105,Poor
11355,Standard
11355,Standard
11355,Standard
11355,Standard
43790,Poor
43790,Poor
43790,Standard
43790,Poor
21378,Standard
21378,Standard
21378,Standard
21378,Standard
10646,Good
10646,Good
10646,Good
10646,Good
21583,Poor
21583,Poor
21583,Poor
21583,Poor
16488,Poor
16488,Poor
16488,Poor
16488,Poor
47472,Standard
47472,Standard
47472,Standard
47472,Standard
6978,Standard
6978,Good
6978,Standard
6978,Standard
41912,Good
41912,Good
41912,Good
41912,Good
1015,Standard
1015,Standard
1015,Standard
1015,Standard
39621,Standard
39621,Standard
39621,Standard
39621,Standard
27067,Poor
27067,Poor
27067,Poor
27067,Poor
8192,Poor
8192,Poor
8192,Poor
8192,Poor
22765,Standard
22765,Standard
22765,Standard
22765,Standard
37616,Poor
37616,Poor
37616,Poor
37616,Poor
43209,Good
43209,Good
43209,Good
43209,Good
31943,Standard
31943,Standard
31943,Standard
31943,Standard
22755,Standard
22755,Standard
22755,Standard
22755,Standard
3159,Standard
3159,Standard
3159,Standard
3159,Standard
22439,Poor
22439,Poor
22439,Poor
22439,Poor
27989,Standard
27989,Standard
27989,Standard
27989,Standard
18328,Standard
18328,Standard
18328,Standard
18328,Standard
15430,Standard
15430,Standard
15430,Standard
15430,Standard
4158,Standard
4158,Standard
4158,Standard
4158,Standard
29098,Poor
29098,Poor
29098,Poor
29098,Poor
36378,Standard
36378,Standard
36378,Standard
36378,Standard
33371,Good
33371,Good
33371,Good
33371,Good
36488,Standard
36488,Poor
36488,Standard
36488,Standard
39036,Poor
39036,Poor
39036,Poor
39036,Poor
8789,Poor
8789,Poor
8789,Poor
8789,Poor
33898,Good
33898,Good
33898,Good
33898,Good
49447,Standard
49447,Standard
49447,Standard
49447,Standard
39813,Poor
39813,Poor
39813,Poor
39813,Standard
26632,Poor
26632,Poor
26632,Poor
26632,Poor
36970,Standard
36970,Standard
36970,Standard
36970,Good
45500,Poor
45500,Poor
45500,Poor
45500,Poor
19266,Poor
19266,Poor
19266,Poor
19266,Poor
33915,Poor
33915,Poor
33915,Poor
33915,Poor
26273,Poor
26273,Poor
26273,Poor
26273,Poor
24998,Standard
24998,Standard
24998,Standard
24998,Good
6742,Standard
6742,Standard
6742,Standard
6742,Standard
7578,Standard
7578,Standard
7578,Standard
7578,Standard
16972,Standard
16972,Standard
16972,Standard
16972,Standard
23130,Standard
23130,Standard
23130,Poor
23130,Poor
15369,Good
15369,Good
15369,Good
15369,Good
30148,Poor
30148,Poor
30148,Poor
30148,Poor
28880,Standard
28880,Standard
28880,Standard
28880,Standard
13866,Good
13866,Good
13866,Good
13866,Good
21472,Standard
21472,Standard
21472,Standard
21472,Standard
44081,Good
44081,Good
44081,Good
44081,Good
26920,Poor
26920,Poor
26920,Poor
26920,Poor
3608,Poor
3608,Poor
3608,Poor
3608,Poor
44754,Poor
44754,Poor
44754,Poor
44754,Poor
34982,Poor
34982,Poor
34982,Poor
34982,Poor
31119,Poor
31119,Poor
31119,Poor
31119,Poor
25774,Poor
25774,Poor
25774,Poor
25774,Poor
7893,Poor
7893,Poor
7893,Poor
7893,Poor
34111,Standard
34111,Standard
34111,Standard
34111,Standard
41753,Standard
41753,Standard
41753,Standard
41753,Standard
27968,Standard
27968,Standard
27968,Standard
27968,Standard
15180,Standard
15180,Standard
15180,Standard
15180,Standard
7021,Poor
7021,Poor
7021,Poor
7021,Poor
30518,Good
30518,Standard
30518,Good
30518,Standard
47400,Standard
47400,Standard
47400,Standard
47400,Standard
47109,Standard
47109,Standard
47109,Standard
47109,Standard
15186,Good
15186,Good
15186,Good
15186,Good
24850,Good
24850,Good
24850,Good
24850,Good
40977,Poor
40977,Poor
40977,Poor
40977,Poor
19524,Poor
19524,Poor
19524,Poor
19524,Poor
37469,Poor
37469,Poor
37469,Poor
37469,Poor
49795,Poor
49795,Poor
49795,Poor
49795,Poor
21575,Standard
21575,Standard
21575,Good
21575,Good
3279,Poor
3279,Poor
3279,Poor
3279,Poor
13702,Standard
13702,Standard
13702,Standard
13702,Standard
33787,Standard
33787,Standard
33787,Standard
33787,Standard
26452,Poor
26452,Poor
26452,Poor
26452,Poor
12208,Standard
12208,Standard
12208,Standard
12208,Standard
46607,Good
46607,Good
46607,Good
46607,Good
27925,Standard
27925,Standard
27925,Standard
27925,Standard
16439,Standard
16439,Standard
16439,Standard
16439,Standard
31833,Good
31833,Good
31833,Good
31833,Good
17999,Standard
17999,Standard
17999,Standard
17999,Standard
14541,Standard
14541,Standard
14541,Standard
14541,Standard
49509,Good
49509,Good
49509,Good
49509,Good
29233,Poor
29233,Poor
29233,Poor
29233,Poor
50958,Good
50958,Good
50958,Good
50958,Good
28312,Standard
28312,Standard
28312,Standard
28312,Standard
27370,Standard
27370,Standard
27370,Standard
27370,Standard
24231,Poor
24231,Poor
24231,Poor
24231,Poor
42592,Poor
42592,Poor
42592,Poor
42592,Poor
40520,Standard
40520,Standard
40520,Standard
40520,Standard
31373,Standard
31373,Standard
31373,Standard
31373,Standard
6159,Standard
6159,Standard
6159,Standard
6159,Standard
21175,Poor
21175,Poor
21175,Poor
21175,Poor
26165,Poor
26165,Poor
26165,Poor
26165,Poor
20834,Standard
20834,Standard
20834,Standard
20834,Standard
48475,Standard
48475,Standard
48475,Standard
48475,Standard
26357,Poor
26357,Poor
26357,Poor
26357,Poor
9440,Standard
9440,Standard
9440,Standard
9440,Standard
13766,Standard
13766,Standard
13766,Standard
13766,Standard
36884,Good
36884,Good
36884,Good
36884,Good
15949,Poor
15949,Poor
15949,Poor
15949,Poor
30914,Good
30914,Good
30914,Good
30914,Good
12526,Standard
12526,Standard
12526,Standard
12526,Standard
27421,Good
27421,Good
27421,Good
27421,Good
46521,Standard
46521,Standard
46521,Standard
46521,Standard
11554,Standard
11554,Standard
11554,Standard
11554,Standard
9677,Poor
9677,Poor
9677,Poor
9677,Poor
14579,Good
14579,Standard
14579,Standard
14579,Standard
24147,Poor
24147,Poor
24147,Poor
24147,Poor
21757,Standard
21757,Standard
21757,Standard
21757,Standard
32583,Good
32583,Good
32583,Good
32583,Good
15418,Poor
15418,Poor
15418,Poor
15418,Poor
34065,Good
34065,Good
34065,Good
34065,Good
27854,Poor
27854,Poor
27854,Poor
27854,Poor
2006,Poor
2006,Poor
2006,Poor
2006,Poor
14605,Standard
14605,Standard
14605,Standard
14605,Standard
36923,Standard
36923,Standard
36923,Standard
36923,Standard
6097,Standard
6097,Standard
6097,Standard
6097,Standard
37253,Good
37253,Good
37253,Good
37253,Good
29057,Standard
29057,Poor
29057,Standard
29057,Standard
38256,Standard
38256,Standard
38256,Standard
38256,Standard
24055,Poor
24055,Poor
24055,Poor
24055,Poor
28514,Poor
28514,Poor
28514,Poor
28514,Poor
43185,Standard
43185,Standard
43185,Standard
43185,Standard
9774,Poor
9774,Poor
9774,Poor
9774,Poor
2860,Standard
2860,Standard
2860,Standard
2860,Standard
12939,Standard
12939,Standard
12939,Standard
12939,Standard
26673,Poor
26673,Poor
26673,Poor
26673,Poor
8911,Poor
8911,Poor
8911,Poor
8911,Poor
3335,Standard
3335,Standard
3335,Standard
3335,Standard
45082,Poor
45082,Poor
45082,Poor
45082,Poor
43992,Poor
43992,Poor
43992,Poor
43992,Poor
27885,Poor
27885,Poor
27885,Poor
27885,Poor
6888,Good
6888,Good
6888,Good
6888,Good
36203,Standard
36203,Standard
36203,Standard
36203,Standard
9464,Poor
9464,Poor
9464,Poor
9464,Poor
35736,Standard
35736,Standard
35736,Standard
35736,Standard
22406,Poor
22406,Poor
22406,Poor
22406,Poor
10769,Standard
10769,Standard
10769,Standard
10769,Standard
41035,Standard
41035,Standard
41035,Standard
41035,Standard
50063,Poor
50063,Poor
50063,Poor
50063,Poor
40670,Standard
40670,Standard
40670,Standard
40670,Standard
24464,Poor
24464,Poor
24464,Poor
24464,Poor
35806,Good
35806,Good
35806,Good
35806,Good
7468,Standard
7468,Standard
7468,Standard
7468,Standard
40376,Standard
40376,Standard
40376,Standard
40376,Standard
41452,Good
41452,Good
41452,Good
41452,Good
13181,Poor
13181,Poor
13181,Poor
13181,Poor
44449,Good
44449,Good
44449,Good
44449,Good
43277,Good
43277,Standard
43277,Standard
43277,Standard
28359,Good
28359,Good
28359,Good
28359,Good
46152,Poor
46152,Poor
46152,Poor
46152,Poor
33902,Poor
33902,Poor
33902,Poor
33902,Poor
47830,Good
47830,Good
47830,Good
47830,Good
7932,Standard
7932,Standard
7932,Standard
7932,Standard
35432,Poor
35432,Standard
35432,Standard
35432,Standard
20286,Standard
20286,Standard
20286,Standard
20286,Standard
9879,Standard
9879,Standard
9879,Standard
9879,Standard
34281,Standard
34281,Standard
34281,Standard
34281,Standard
14238,Standard
14238,Standard
14238,Standard
14238,Standard
19330,Standard
19330,Standard
19330,Standard
19330,Standard
15499,Poor
15499,Poor
15499,Poor
15499,Poor
3675,Standard
3675,Standard
3675,Standard
3675,Standard
44072,Standard
44072,Standard
44072,Standard
44072,Standard
29786,Poor
29786,Poor
29786,Poor
29786,Poor
8676,Standard
8676,Standard
8676,Standard
8676,Standard
29991,Poor
29991,Poor
29991,Poor
29991,Poor
6370,Poor
6370,Standard
6370,Poor
6370,Poor
29895,Good
29895,Good
29895,Good
29895,Good
13518,Poor
13518,Poor
13518,Poor
13518,Poor
16325,Poor
16325,Standard
16325,Standard
16325,Standard
40089,Poor
40089,Poor
40089,Poor
40089,Poor
35360,Good
35360,Good
35360,Good
35360,Good
21965,Standard
21965,Standard
21965,Standard
21965,Standard
1147,Standard
1147,Standard
1147,Standard
1147,Standard
23428,Poor
23428,Poor
23428,Poor
23428,Poor
45462,Good
45462,Good
45462,Good
45462,Good
28253,Poor
28253,Poor
28253,Poor
28253,Poor
17172,Good
17172,Good
17172,Good
17172,Good
30028,Standard
30028,Standard
30028,Standard
30028,Standard
43807,Poor
43807,Poor
43807,Poor
43807,Poor
10262,Poor
10262,Poor
10262,Poor
10262,Poor
48292,Good
48292,Good
48292,Good
48292,Good
27011,Poor
27011,Poor
27011,Poor
27011,Poor
31791,Poor
31791,Poor
31791,Poor
31791,Poor
6659,Standard
6659,Standard
6659,Standard
6659,Standard
27354,Standard
27354,Standard
27354,Standard
27354,Standard
43873,Standard
43873,Standard
43873,Standard
43873,Standard
4578,Good
4578,Good
4578,Good
4578,Good
5354,Good
